question,answer1,answer2,answer3,correct_option_id,explanation,extra_files
1_usl.png,35,34,30,1,Read the answer,0
2_usl.png,yzx,xyz,xzy,3,Read the answer,0
3_usl.png,950,966,967,2,Read the answer,0
4_usl.png,16,14,15,2,Read the answer,0
5_usl.png,45,44,46,3,Read the answer,0
6_usl.png,40,38,50,2,Read the answer,0
7_usl.png,16,2,64,1,Read the answer,0
8_usl.png,162,243,32,1,Read the answer,0
9_usl.png,2452,2453,2445,2,Read the answer,0
10_usl.png,127127 и 399762080,127237 и 389762090,227147 и 399763081,1,Read the answer,2
